0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,label
0.05910942881782026,1614.6536016949156,0.020739796784841693,0.07462890781060683,0.749479436917504,0.01733398437076807,0.008789062497854232,0.013916015621602534,0.01733398437076807,0.017578124995708464,0.023681640619218347,0.02832031249308586,0.038574218740582464,0.04248046873962879,0.0576171874859333,0.08007812498044967,0.09838867185097933,0.10400390622460841,0.0939941406020522,0.06591796873390673,0.051025390612542625,0.03417968749165535,0.02197265624463558,0.020019531245112417,0.013671874996662139,0.010742187497377395,0.007568359373152256,0.005371093748688697,0.0019531249995231627,0.03222656249213218,0.09326171872723102,80.94677734375,53.88262253360411,38.0,120.0,92.01416015625,61.407043527615585,50.0,121.0,79.208251953125,57.07852783760627,45.0,95.0,85.88525390625,87.822265625,7,0
-0.07719589530563975,2234.990201271186,0.086465640154559,0.2947914194371641,0.5785817089537713,0.009765624997615813,0.011474609372198581,0.011230468747258186,0.01098632812231779,0.010498046872437,0.013183593746781349,0.011230468747258186,0.019287109370291232,0.033447265616834164,0.047851562488317484,0.057861328110873696,0.06982421873295307,0.045410156238913535,0.07446289060682058,0.05078124998760223,0.058837890610635275,0.045410156238913535,0.044921874989032745,0.02050781249499321,0.020751953119933605,0.018066406245589254,0.01684570312088728,0.017578124995708464,0.012207031247019768,0.08349609372961521,0.1840820312050581,52.055419921875,25.879124915008898,44.0,56.0,44.048828125,58.25867993431716,14.75,34.0,46.57763671875,56.41533278569889,21.0,34.0,45.044677734375,46.245361328125,2,0
0.07030087805534702,1101.2555614406779,0.0172282372534858,0.07075602769367727,0.7316959578615342,0.018066406245589254,0.010498046872437,0.012451171871960163,0.017578124995708464,0.02514648436886072,0.02514648436886072,0.023925781244158742,0.03784179686576128,0.053710937486886975,0.06005859373533725,0.0729980468571782,0.09790039060109854,0.09863281247591972,0.09228515622746944,0.07080078123271465,0.048339843738198274,0.023437499994277952,0.019531249995231627,0.022460937494516373,0.01831054687052965,0.01416015624654293,0.008544921872913837,0.006835937498331069,0.002929687499284744,0.01782226562064886,0.10058593747544288,102.42724609375,50.81964490658731,70.0,140.25,112.69970703125,52.498499419701695,88.0,138.0,93.50732421875,47.34407430858766,69.0,109.0,105.312255859375,106.3056640625,9,0
0.19289197864393873,1069.5439618644068,0.016918089251784365,0.07221707036342016,0.679189790457529,0.027343749993324278,0.014892578121364115,0.014404296871483325,0.022216796869575974,0.023437499994277952,0.024414062494039535,0.020996093744874,0.03247070311707258,0.04394531248927116,0.0576171874859333,0.06738281248354912,0.06347656248450279,0.07958984373056888,0.07031249998283386,0.0727539062322378,0.061035156235098836,0.04150390623986721,0.026611328118503093,0.01977539062017202,0.013427734371721744,0.008789062497854232,0.009521484372675419,0.007568359373152256,0.0065917968733906745,0.023193359369337557,0.1467285155891776,110.15185546875,46.72930364153591,89.0,138.0,141.87548828125,43.50092182881753,113.0,163.0,102.8779296875,52.4968911022482,71.0,113.0,125.510986328125,128.21240234375,3,0
0.13392245402844413,996.5182733050847,0.017207870492312722,0.062385982500156374,0.7669936489793692,0.01831054687052965,0.009521484372675419,0.012451171871960163,0.010498046872437,0.01464843749642372,0.02148437499475479,0.030517578117549418,0.037109374990940094,0.04882812498807907,0.05859374998569488,0.07958984373056888,0.0998535156006217,0.10229492185002564,0.11572265622174739,0.07788085935598611,0.04809570311325788,0.03515624999141693,0.018798828120410442,0.011230468747258186,0.013183593746781349,0.008300781247973442,0.009765624997615813,0.005371093748688697,0.004882812498807907,0.011962890622079371,0.09594726560157536,122.23388671875,57.261862377504734,91.0,162.0,127.185791015625,52.42318974934078,103.0,152.0,100.46875,50.90419731895888,75.0,118.0,117.940673828125,119.68115234375,8,0
0.0640889176504054,1245.5116525423732,0.06527843727743556,0.203319171855417,0.5904490312292343,0.013183593746781349,0.010009765622556208,0.015869140621125696,0.013916015621602534,0.015624999996185301,0.01464843749642372,0.01684570312088728,0.026855468743443488,0.04028320311516523,0.04858398436313867,0.06079101561015844,0.06884765623319149,0.05957031248545646,0.083984374979496,0.05078124998760223,0.05664062498617172,0.03515624999141693,0.030761718742489813,0.028076171868145462,0.022216796869575974,0.012939453121840952,0.011962890622079371,0.011474609372198581,0.007080078123271465,0.057373046860992906,0.18652343745446204,54.51416015625,21.93752881670415,46.0,62.0,73.317138671875,43.41355859114957,56.0,67.0,65.95703125,44.78423870625718,48.0,59.0,68.426025390625,69.2685546875,2,2
-0.19078734801896335,2140.6755826271183,0.39491818988108784,0.6508082310716381,0.5516478904515237,0.007080078123271465,0.004882812498807907,0.004638671873867512,0.009277343747735024,0.009765624997615813,0.007080078123271465,0.005371093748688697,0.009521484372675419,0.019531249995231627,0.024169921869099137,0.024414062494039535,0.03930664061540365,0.020751953119933605,0.08715820310372113,0.03491210936647653,0.05541992186146974,0.024414062494039535,0.045898437488794325,0.010009765622556208,0.009277343747735024,0.0051269531237483025,0.007812499998092651,0.006835937498331069,0.008056640623033046,0.44702148426586386,0.07226562498235702,48.3056640625,24.64796730233846,47.0,49.0,40.32666015625,55.56783607828875,19.0,22.0,50.079345703125,52.421968639648306,32.0,33.0,43.3564453125,44.499267578125,2,2
-0.10802013694594897,2444.6551906779664,0.2939473102978273,0.4641037040549077,0.6449200974871744,0.019531249995231627,0.011718749997138976,0.008789062497854232,0.010009765622556208,0.009033203122794627,0.008544921872913837,0.007812499998092651,0.015869140621125696,0.02148437499475479,0.02929687499284744,0.04296874998950958,0.044921874989032745,0.01977539062017202,0.08276367185479402,0.023437499994277952,0.06225585935980081,0.02050781249499321,0.05712890623605251,0.015624999996185301,0.01098632812231779,0.0065917968733906745,0.010253906247496605,0.017578124995708464,0.01464843749642372,0.25537109368765354,0.1730957030827403,53.150390625,39.68697514224487,38.0,43.0,46.30224609375,63.12890577980156,15.0,38.0,50.086181640625,62.010356560591504,17.0,43.0,45.484130859375,49.82275390625,3,0
-0.19078734801896335,2140.6755826271183,0.39491818988108784,0.6508082310716381,0.5516478904515237,0.007080078123271465,0.004882812498807907,0.004638671873867512,0.009277343747735024,0.009765624997615813,0.007080078123271465,0.005371093748688697,0.009521484372675419,0.019531249995231627,0.024169921869099137,0.024414062494039535,0.03930664061540365,0.020751953119933605,0.08715820310372113,0.03491210936647653,0.05541992186146974,0.024414062494039535,0.045898437488794325,0.010009765622556208,0.009277343747735024,0.0051269531237483025,0.007812499998092651,0.006835937498331069,0.008056640623033046,0.44702148426586386,0.07226562498235702,48.3056640625,24.64796730233846,47.0,49.0,40.32666015625,55.56783607828875,19.0,22.0,50.079345703125,52.421968639648306,32.0,33.0,43.3564453125,44.499267578125,2,2
-0.05843528047517622,1368.8236228813557,0.05076912055712389,0.16639105302216997,0.7677706353536679,0.019042968745350837,0.010253906247496605,0.01831054687052965,0.01733398437076807,0.019531249995231627,0.022949218744397162,0.020019531245112417,0.027099609368383883,0.0366210937410593,0.0363769531161189,0.0576171874859333,0.06176757810992002,0.06689453123366833,0.09814453122603893,0.055175781236529345,0.05541992186146974,0.037109374990940094,0.04345703123939037,0.024414062494039535,0.024902343743920325,0.019287109370291232,0.018798828120410442,0.011962890622079371,0.008300781247973442,0.05126953123748302,0.13793945309132336,93.950927734375,50.831329000217686,64.0,138.0,87.375732421875,61.89234042805925,44.0,129.0,89.99169921875,54.04127048351131,58.0,110.0,88.066162109375,89.929443359375,5,1
