0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,label
-0.26871164192606806,2514.7542372881353,0.06334931761341718,0.24163116230745016,0.5932173479997859,0.014892578121364115,0.008056640623033046,0.011962890622079371,0.022949218744397162,0.01782226562064886,0.01416015624654293,0.01831054687052965,0.02563476561874151,0.039062499990463254,0.04565429686385393,0.05908203123557567,0.07104492185765504,0.04565429686385393,0.09130859372770786,0.0522460937372446,0.03613281249117851,0.03247070311707258,0.027099609368383883,0.01782226562064886,0.01611328124606609,0.01733398437076807,0.012939453121840952,0.017089843745827674,0.009765624997615813,0.0786132812308073,0.19677734370195865,52.226318359375,32.551293667891834,38.0,59.0,38.013916015625,62.06355071883081,5.0,32.0,46.100341796875,59.60059068532312,17.0,37.25,41.125,42.759521484375,2,1
-0.10832613806460145,2994.7280190677966,0.2631927643854661,0.39869800255550913,0.5611202997031953,0.018066406245589254,0.012451171871960163,0.008056640623033046,0.010498046872437,0.008544921872913837,0.008544921872913837,0.008056640623033046,0.01684570312088728,0.02197265624463558,0.029052734367907045,0.04516601561397314,0.045410156238913535,0.019287109370291232,0.08837890622842311,0.024902343743920325,0.060302734360277645,0.02148437499475479,0.05712890623605251,0.01416015624654293,0.012207031247019768,0.006835937498331069,0.010498046872437,0.017578124995708464,0.015380859371244907,0.24682617181473968,0.1723632812079191,53.0869140625,39.694177152977865,38.0,43.0,46.226806640625,63.08299634519902,15.0,38.0,50.012451171875,61.96303389584546,17.0,43.0,45.4150390625,49.75537109375,3,0
-0.05836584799492139,1044.7685381355934,0.0725611429450449,0.26552629150047025,0.8244028883076987,0.018798828120410442,0.007812499998092651,0.019531249995231627,0.018798828120410442,0.01977539062017202,0.022460937494516373,0.02050781249499321,0.026855468743443488,0.038574218740582464,0.03466796874153614,0.057861328110873696,0.06176757810992002,0.06591796873390673,0.09643554685145615,0.05078124998760223,0.061035156235098836,0.03784179686576128,0.044921874989032745,0.022949218744397162,0.025878906243681905,0.01611328124606609,0.01782226562064886,0.014404296871483325,0.009521484372675419,0.053222656237006186,0.13574218746685981,94.10888671875,50.86513129032972,64.0,138.0,87.53466796875,61.9172304535514,44.0,129.0,90.168701171875,54.038263234769424,59.0,111.0,88.2275390625,90.095703125,5,1
0.03486287852212043,798.9181673728817,0.5456959064388476,0.7160048384335516,0.7875547536020969,0.0024414062494039534,0.00048828124988079067,0.005371093748688697,0.009277343747735024,0.0031738281242251394,0.004638671873867512,0.004882812498807907,0.009521484372675419,0.012451171871960163,0.01831054687052965,0.023925781244158742,0.033447265616834164,0.015624999996185301,0.08520507810419797,0.025390624993801115,0.057861328110873696,0.02148437499475479,0.050048828112781045,0.0065917968733906745,0.007080078123271465,0.0039062499990463254,0.006347656248450279,0.008300781247973442,0.007812499998092651,0.5405273436180352,0.03588867186623811,35.804931640625,10.80293494441653,35.0,36.0,29.384765625,50.22958426168107,14.0,14.0,28.105712890625,50.00126274362109,12.0,13.0,29.44384765625,29.76220703125,2,2
0.09445115629752882,2367.552701271187,0.014605348519730449,0.052935991281106556,0.6441508870571099,0.03295898436695337,0.014404296871483325,0.016601562495946885,0.017578124995708464,0.01782226562064886,0.030029296867668625,0.027832031243205067,0.031005859367430208,0.041992187489748,0.04296874998950958,0.05297851561206579,0.061523437484979626,0.07714843748116493,0.0786132812308073,0.058349609360754486,0.052001953112304204,0.030761718742489813,0.019531249995231627,0.015869140621125696,0.01684570312088728,0.013671874996662139,0.013671874996662139,0.013916015621602534,0.008789062497854232,0.022705078119456767,0.19042968745350836,103.72314453125,67.99216917998295,39.0,167.0,135.83935546875,61.74903587600238,81.0,184.0,116.1787109375,59.18051450245949,74.0,149.0,124.26220703125,129.313720703125,12,2
0.17032735591936743,1521.7550317796613,0.0165174429338058,0.049636754209938246,0.6884006323651594,0.02050781249499321,0.009765624997615813,0.015380859371244907,0.019042968745350837,0.018554687495470047,0.020996093744874,0.03173828124225139,0.038085937490701674,0.05590820311135053,0.06079101561015844,0.06689453123366833,0.07666015623128414,0.09643554685145615,0.0942382812269926,0.06909179685813188,0.057861328110873696,0.04150390623986721,0.02514648436886072,0.02050781249499321,0.011474609372198581,0.007812499998092651,0.005371093748688697,0.004638671873867512,0.002929687499284744,0.02832031249308586,0.10034179685050248,91.9658203125,47.88499715821974,61.0,125.0,111.356689453125,54.6201591567244,82.0,137.0,82.856201171875,53.55259512800388,55.0,95.0,99.776611328125,101.23046875,7,2
-0.05332026597329234,501.87817796610176,0.07008307974445736,0.25433363703243966,0.6991308954931328,0.013183593746781349,0.008300781247973442,0.015136718746304512,0.012695312496900557,0.012695312496900557,0.015380859371244907,0.022949218744397162,0.02978515624272823,0.04003906249022483,0.04760742186337709,0.056884765611112116,0.06884765623319149,0.05957031248545646,0.06640624998378754,0.04931640623795986,0.04760742186337709,0.038085937490701674,0.038574218740582464,0.025390624993801115,0.022460937494516373,0.016357421871006486,0.01831054687052965,0.01098632812231779,0.010253906247496605,0.09838867185097933,0.15478515621221065,93.603271484375,25.308363455224935,94.0,106.0,96.29638671875,35.33180537871223,83.0,92.0,106.073486328125,32.7768440222126,95.0,100.0,98.59228515625,99.1396484375,2,4
-0.09209066121093909,1330.7574152542372,0.11723978114163619,0.3338397415517537,0.718271629993022,0.011962890622079371,0.008789062497854232,0.00732421874821186,0.013183593746781349,0.010742187497377395,0.010009765622556208,0.008300781247973442,0.022705078119456767,0.031249999992370603,0.030029296867668625,0.03930664061540365,0.048339843738198274,0.030273437492609023,0.1267089843440652,0.04858398436313867,0.07641601560634374,0.04248046873962879,0.06079101561015844,0.021240234369814395,0.012207031247019768,0.012451171871960163,0.013427734371721744,0.009277343747735024,0.010498046872437,0.15820312496137617,0.1354980468419194,66.636474609375,29.675810653834645,59.0,70.0,55.528076171875,54.79177730431888,28.0,40.0,61.900390625,51.73871725437984,41.0,43.0,57.504150390625,59.602783203125,3,3
0.17705922619044356,2213.835540254237,0.4199382726153969,0.5529477624609015,0.5785874469989856,0.009277343747735024,0.004150390623986721,0.004882812498807907,0.007080078123271465,0.004882812498807907,0.004882812498807907,0.012207031247019768,0.01416015624654293,0.02514648436886072,0.02880859374296665,0.02832031249308586,0.037597656240820884,0.026611328118503093,0.10009765622556209,0.030761718742489813,0.07421874998188019,0.02514648436886072,0.062988281234622,0.013916015621602534,0.012207031247019768,0.007080078123271465,0.007812499998092651,0.009765624997615813,0.006835937498331069,0.3825683592815995,0.05859374998569488,43.3759765625,25.638149237258734,40.0,41.0,39.341552734375,55.98355551600859,17.0,22.0,35.045166015625,57.9593376882915,12.0,15.0,37.60546875,38.985595703125,2,4
-0.07719589530563976,2234.990201271186,0.086465640154559,0.2947914194371641,0.5785817089537713,0.009765624997615813,0.011474609372198581,0.011230468747258186,0.01098632812231779,0.010498046872437,0.013183593746781349,0.011230468747258186,0.019287109370291232,0.033447265616834164,0.04760742186337709,0.05810546873581409,0.07006835935789346,0.04516601561397314,0.07397460935693978,0.051513671862423414,0.058837890610635275,0.045410156238913535,0.04443359373915195,0.020751953119933605,0.020996093744874,0.01782226562064886,0.01684570312088728,0.017578124995708464,0.012207031247019768,0.08349609372961521,0.1840820312050581,52.055419921875,25.879124915008898,44.0,56.0,44.048828125,58.25867993431716,14.75,34.0,46.57763671875,56.41533278569889,21.0,34.0,45.044677734375,46.245361328125,2,0
0.046150109903056,1656.5399894067798,0.02229929495235263,0.08672695002458282,0.6014622813009061,0.019287109370291232,0.014892578121364115,0.015380859371244907,0.01831054687052965,0.01977539062017202,0.020751953119933605,0.028564453118026256,0.033447265616834164,0.03735351561588049,0.04760742186337709,0.07592773435646295,0.08251953122985363,0.10107421872532367,0.10009765622556209,0.059814453110396855,0.04809570311325788,0.033447265616834164,0.030517578117549418,0.02197265624463558,0.015869140621125696,0.011474609372198581,0.013427734371721744,0.007812499998092651,0.004150390623986721,0.01782226562064886,0.12060546872055529,71.405517578125,33.408199177607685,58.0,83.0,83.087646484375,50.88552643449463,53.0,86.0,77.570068359375,51.45085899386194,50.0,79.0,79.37841796875,80.749755859375,2,0
-0.10179617341406247,2763.9997351694915,0.03661802544032228,0.17162452347920817,0.6556773765066244,0.017578124995708464,0.011718749997138976,0.015380859371244907,0.016601562495946885,0.01416015624654293,0.015869140621125696,0.01611328124606609,0.02563476561874151,0.042236328114688394,0.051025390612542625,0.07373046873199939,0.07666015623128414,0.06591796873390673,0.08593749997901916,0.04614257811373472,0.04882812498807907,0.03540039061635732,0.029541015617787835,0.019287109370291232,0.015869140621125696,0.009765624997615813,0.01416015624654293,0.012207031247019768,0.007812499998092651,0.0471191406134963,0.18530273432976005,75.408935546875,56.06927136712566,27.0,101.0,68.3251953125,69.01852891757567,23.0,82.0,74.00537109375,64.0917728124687,32.0,90.0,68.51416015625,72.6904296875,4,4
-0.10802013694594897,2444.6551906779664,0.2939473102978273,0.4641037040549077,0.6449200974871744,0.019531249995231627,0.011718749997138976,0.008789062497854232,0.010009765622556208,0.009033203122794627,0.008544921872913837,0.007812499998092651,0.015869140621125696,0.02148437499475479,0.02929687499284744,0.04296874998950958,0.044921874989032745,0.01977539062017202,0.08276367185479402,0.023437499994277952,0.06225585935980081,0.02050781249499321,0.05712890623605251,0.015624999996185301,0.01098632812231779,0.0065917968733906745,0.010253906247496605,0.017578124995708464,0.01464843749642372,0.25537109368765354,0.1730957030827403,53.150390625,39.68697514224487,38.0,43.0,46.30224609375,63.12890577980156,15.0,38.0,50.086181640625,62.010356560591504,17.0,43.0,45.484130859375,49.82275390625,3,0
0.053050410625124014,2657.5879237288136,0.4831495317513102,0.5279238397892898,0.6149980973740926,0.01684570312088728,0.009765624997615813,0.013916015621602534,0.006347656248450279,0.010498046872437,0.005371093748688697,0.009765624997615813,0.012207031247019768,0.02465820311897993,0.028076171868145462,0.04248046873962879,0.03930664061540365,0.01831054687052965,0.062011718734860416,0.01782226562064886,0.05029296873772144,0.007568359373152256,0.04882812498807907,0.009521484372675419,0.007080078123271465,0.006347656248450279,0.008544921872913837,0.014892578121364115,0.013916015621602534,0.3784179686576128,0.13720703121650218,50.3671875,39.24028215561585,37.0,45.0,49.662109375,62.480314007848,16.0,46.0,48.1630859375,63.716403253808906,14.0,46.0,46.4248046875,51.15087890625,4,0
